timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685474315961,205,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-14,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,205,0,102
1685474316009,208,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-17,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,208,0,105
1685474316155,207,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-20,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,207,0,103
1685474316401,111,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-15,text,false,,679,5152,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,111,0,0
1685474314840,319,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-15,,false,,1358,5569,25,25,null,319,1353,103
1685474316513,206,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-15,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,206,0,102
1685474316741,106,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-10,text,false,,679,8907,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,106,0,0
1685474311448,313,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-10,,false,,1358,9324,25,25,null,313,5086,103
1685474316848,205,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-10,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,205,0,103
1685474317069,108,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,5168,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,108,0,0
1685474317069,108,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-21,text,false,,679,5135,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,108,0,0
1685474310903,313,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-9,,false,,1358,5585,25,25,null,313,5961,103
1685474310772,316,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-21,,false,,1358,5552,25,25,null,316,6089,103
1685474317134,106,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-19,text,false,,679,5123,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,106,0,0
1685474315652,313,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-19,,false,,1358,5540,25,25,null,313,1275,103
1685474317139,113,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-2,text,false,,679,16136,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,113,0,0
1685474313889,319,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-2,,false,,1358,16553,25,25,null,319,3044,103
1685474317178,220,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-21,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,220,0,104
1685474317178,220,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,220,0,107
1685474317241,208,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-19,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,208,0,104
1685474317252,210,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-2,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,210,0,105
1685474317691,105,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-12,text,false,,679,8907,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,105,0,0
1685474314244,314,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-12,,false,,1358,9324,25,25,null,314,3238,103
1685474317797,207,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-12,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,207,0,104
1685474317910,103,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-23,text,false,,679,16148,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,103,0,0
1685474312969,313,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-23,,false,,1358,16565,25,25,null,313,4731,103
1685474317974,106,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,5119,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,106,0,0
1685474312808,311,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-8,,false,,1358,5536,25,25,null,311,4961,101
1685474317986,106,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-11,text,false,,679,6135,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,106,0,0
1685474312166,313,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-11,,false,,1358,6552,25,25,null,313,5613,104
1685474318024,106,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-25,text,false,,679,16144,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,106,0,0
1685474312468,315,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-25,,false,,1358,16561,25,25,null,315,5347,101
1685474318014,206,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-23,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,206,0,102
1685474318081,207,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,206,0,104
1685474318093,207,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-11,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,207,0,101
1685474318131,210,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-25,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,210,0,101
1685474318248,105,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-3,text,false,,679,16152,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,105,0,0
1685474312737,311,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-3,,false,,1358,16569,25,25,null,311,5305,102
1685474318354,207,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-3,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,207,0,104
1685474318527,108,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,6171,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,108,0,0
1685474311956,314,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-4,,false,,1358,6588,25,25,null,314,6365,102
1685474318636,209,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,209,0,104
1685474318847,106,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-24,text,false,,679,8923,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,106,0,0
1685474312947,311,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-24,,false,,1358,9340,25,25,null,311,5695,102
1685474318964,106,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-1,text,false,,679,8899,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,106,0,0
1685474312409,313,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-1,,false,,1358,9316,25,25,null,313,6348,103
1685474318954,205,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-24,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,205,0,102
1685474319176,104,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-25,text,false,,679,5099,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,104,0,0
1685474318130,314,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-25,,false,,1358,5516,25,25,null,314,836,101
1685474319071,211,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-1,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,211,0,104
1685474319203,108,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-6,text,false,,679,8923,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,108,0,0
1685474313188,318,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-6,,false,,1358,9340,25,25,null,318,5805,104
1685474319243,105,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-14,text,false,,679,8907,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,105,0,0
1685474315960,310,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-14,,false,,1358,9324,25,25,null,310,3079,102
1685474319254,106,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-16,text,false,,679,16152,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,106,0,0
1685474312152,312,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-16,,false,,1358,16569,25,25,null,312,6896,102
1685474319255,106,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-15,text,false,,679,16144,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,106,0,0
1685474316512,312,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-15,,false,,1358,16561,25,25,null,312,2537,102
1685474319321,105,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-17,text,false,,679,6155,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,105,0,0
1685474316008,313,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-17,,false,,1358,6572,25,25,null,313,3105,105
1685474319281,206,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-25,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,206,0,104
1685474319311,206,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-6,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,206,0,104
1685474319349,207,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-14,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,206,0,103
1685474319460,105,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,6151,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,104,0,0
1685474318081,312,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-8,,false,,1358,6568,25,25,null,310,1172,104
1685474319361,208,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-15,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,208,0,103
1685474319361,208,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-16,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,208,0,103
1685474319508,103,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-21,text,false,,679,5164,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,103,0,0
1685474317178,323,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-21,,false,,1358,5581,25,25,null,323,2111,104
1685474319426,205,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-17,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,205,0,103
1685474319551,107,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-18,text,false,,679,5123,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,107,0,0
1685474312815,314,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-18,,false,,1358,5540,25,25,null,314,6530,104
1685474319565,209,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,209,0,105
1685474319695,106,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-19,text,false,,679,5156,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,106,0,0
1685474317241,314,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-19,,false,,1358,5573,25,25,null,314,2246,104
1685474319612,210,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-21,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,210,0,103
1685474319659,207,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-18,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,207,0,104
1685474319802,206,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-19,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,206,0,102
1685474320174,104,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-22,text,false,,679,16140,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,104,0,0
1685474315933,311,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-22,,false,,1358,16557,25,25,null,311,4034,103
1685474320183,106,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-21,text,false,,679,8907,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,105,0,0
1685474319612,316,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-21,,false,,1358,9324,25,25,null,315,361,103
1685474320225,105,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-5,text,false,,679,5119,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,105,0,0
1685474315204,315,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-5,,false,,1358,5536,25,25,null,315,4811,103
1685474320279,206,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-22,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,206,0,102
1685474320290,206,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-21,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,206,0,102
1685474320331,207,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-5,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,207,0,104
1685474320505,105,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-24,text,false,,679,16132,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,105,0,0
1685474318953,310,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-24,,false,,1358,16549,25,25,null,310,1349,102
1685474320611,207,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-24,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,207,0,102
1685474320902,104,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-12,text,false,,679,6131,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,104,0,0
1685474317796,311,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-12,,false,,1358,6548,25,25,null,311,2901,104
1685474321007,206,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-12,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,206,0,102
1685474321238,106,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,16140,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,106,0,0
1685474319565,315,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-8,,false,,1358,16557,25,25,null,315,1465,105
1685474321329,108,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-7,text,false,,679,16152,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,108,0,0
1685474315678,313,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-7,,false,,1358,16569,25,25,null,313,5447,103
1685474321344,209,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,209,0,105
1685474321486,104,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-17,text,false,,679,5168,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,104,0,0
1685474319426,309,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-17,,false,,1358,5585,25,25,null,309,1856,103
1685474321516,106,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-13,text,false,,679,5135,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,106,0,0
1685474315612,313,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-13,,false,,1358,5552,25,25,null,313,5698,103
1685474321438,207,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-7,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,207,0,103
1685474321591,206,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-17,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,206,0,102
1685474321716,104,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-12,text,false,,679,6163,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,104,0,0
1685474321007,310,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-12,,false,,1358,6580,25,25,null,310,504,102
1685474321623,207,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-13,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,207,0,102
1685474321828,114,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-20,text,false,,679,8911,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,114,0,0
1685474316155,321,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-20,,false,,1358,9328,25,25,null,321,5467,103
1685474321859,104,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,6131,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,104,0,0
1685474318636,313,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-4,,false,,1358,6548,25,25,null,313,3015,104
1685474321821,209,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-12,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,209,0,102
1685474321943,206,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-20,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,206,0,103
1685474321964,209,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,209,0,104
1685474322341,104,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-14,text,false,,679,6171,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,104,0,0
1685474319349,311,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-14,,false,,1358,6588,25,25,null,310,2786,103
1685474322446,208,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-14,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,208,0,104
1685474322815,119,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-2,text,false,,679,8907,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,119,0,0
1685474317252,329,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-2,,false,,1358,9324,25,25,null,329,5354,105
1685474322916,106,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,6143,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,106,0,0
1685474317178,326,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-9,,false,,1358,6560,25,25,null,326,5519,107
1685474322935,206,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-2,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,206,0,102
1685474323022,206,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,206,0,104
1685474323219,106,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-23,text,false,,679,5123,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,106,0,0
1685474318013,312,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-23,,false,,1358,5540,25,25,null,312,5001,102
1685474323275,105,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-5,text,false,,679,5156,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,105,0,0
1685474320330,312,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-5,,false,,1358,5573,25,25,null,312,2739,104
1685474323309,104,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-15,text,false,,679,6167,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,104,0,0
1685474319361,312,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-15,,false,,1358,6584,25,25,null,312,3742,103
1685474323409,107,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-10,text,false,,679,16124,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,107,0,0
1685474316847,312,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-10,,false,,1358,16541,25,25,null,312,6359,103
1685474323326,208,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-23,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,208,0,104
1685474323380,209,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-5,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,209,0,104
1685474323414,209,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-15,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,209,0,104
1685474323538,105,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-11,text,false,,679,5176,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,105,0,0
1685474318092,312,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-11,,false,,1358,5593,25,25,null,312,5240,101
1685474323517,205,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-10,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,205,0,102
1685474323619,103,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-13,text,false,,679,5131,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,103,0,0
1685474321622,310,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-13,,false,,1358,5548,25,25,null,310,1790,102
1685474323644,205,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-11,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,205,0,102
1685474323723,206,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-13,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,206,0,103
1685474323906,104,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-25,text,false,,679,5164,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,104,0,0
