timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685450632337,23194,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2226,5144,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,23194,0,0
1685450630618,23551,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-10,,false,,2905,5561,25,25,null,23551,1363,250
1685450655532,211,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2177,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,211,0,104
1685450646726,9745,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2226,16120,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,9744,0,0
1685450642342,9976,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-9,,true,,4403,16537,25,25,null,9975,4153,107
1685450642300,14176,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,2226,5148,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,14176,0,0
1685450635996,14476,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-6,,true,,4403,5565,25,25,null,14476,6004,104
1685450656473,209,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2177,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,208,0,103
1685450656478,221,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,2177,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,220,0,102
1685450657603,126,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-3,text,false,,679,8903,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,126,0,0
1685450652066,410,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-3,,false,,2856,9320,25,25,null,410,5252,104
1685450657730,378,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,378,0,173
1685450632957,25462,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-19,text,true,,2226,5168,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,25462,0,0
1685450630618,25819,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-19,,true,,4403,5585,25,25,null,25819,1983,250
1685450658420,353,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-19,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,353,0,199
1685450660801,173,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-3,text,false,,679,6163,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,173,0,0
1685450657730,551,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-3,,false,,2856,6580,25,25,null,551,2694,173
1685450660975,408,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-3,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,408,0,203
1685450662179,126,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-10,text,false,,679,16140,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,126,0,0
1685450655532,337,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-10,,false,,2856,16557,25,25,null,337,6437,104
1685450662306,211,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2177,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,211,0,106
1685450659201,4742,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-14,text,true,,2226,16148,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,4742,0,0
1685450651861,5048,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-14,,true,,4403,16565,25,25,null,5048,7034,102
1685450663944,246,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-14,text,true,,2177,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,246,0,103
1685450638706,31485,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-23,text,true,,2226,5107,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,31485,0,0
1685450631779,31718,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-23,,false,,2905,5524,25,25,null,31718,6698,128
1685450670195,405,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-23,text,true,,2177,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,405,0,199
1685450637849,33060,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-15,text,true,,2226,8915,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,33060,0,0
1685450634453,33468,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-15,,false,,2905,9332,25,25,null,33468,2988,203
1685450670910,406,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-15,text,true,,2177,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,406,0,202
1685450667537,4702,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,5144,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,4702,0,0
1685450660975,5110,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-3,,false,,2905,5561,25,25,null,5110,6155,203
1685450672240,408,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-3,text,false,,679,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,408,0,203
1685450644322,31097,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2226,5135,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,31095,0,0
1685450641006,31409,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-8,,true,,4403,5552,25,25,null,31407,3004,204
1685450675420,233,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2177,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,231,0,103
1685450642190,33632,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,5164,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,33632,0,0
1685450635170,33937,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,5581,25,25,null,33937,6715,103
1685450675823,209,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,209,0,101
1685450647972,28992,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,2226,5148,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,28992,0,0
1685450645820,29399,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-13,,true,,4403,5565,25,25,null,29399,1745,201
1685450649576,27463,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,6171,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,27463,0,0
1685450642746,27685,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,6588,25,25,null,27684,6608,105
1685450676964,224,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,2177,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,224,0,105
1685450677039,210,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,207,0,102
1685450636378,42000,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-18,text,true,,2226,5164,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,41999,0,0
1685450635171,42308,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-18,,true,,4403,5581,25,25,null,42307,899,104
1685450637510,40894,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-17,text,true,,2226,5123,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,40894,0,0
1685450635170,41199,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-17,,true,,4403,5540,25,25,null,41199,2036,104
1685450635662,42771,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-22,text,true,,2226,5144,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,42771,0,0
1685450632360,42989,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-22,,true,,4403,5561,25,25,null,42988,3085,104
1685450678378,212,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-18,text,true,,2177,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,212,0,103
1685450678405,215,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-17,text,true,,2177,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,214,0,105
1685450678434,220,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-22,text,true,,2177,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,220,0,102
1685450641306,37568,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-16,text,true,,2226,16132,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,37568,0,0
1685450636002,37862,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-16,,true,,4403,16549,25,25,null,37862,5010,103
1685450656828,22168,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,6167,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,22168,0,0
1685450651760,22380,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,6584,25,25,null,22379,4855,102
1685450678875,208,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-16,text,true,,2177,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,208,0,102
1685450673217,5973,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,6167,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,5973,0,0
1685450642567,36623,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-24,text,true,,2226,8923,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,36623,0,0
1685450672240,6381,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-3,,false,,2905,6584,25,25,null,6381,570,203
1685450638505,36835,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-24,,false,,2905,9340,25,25,null,36835,3851,109
1685450678996,213,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,212,0,103
1685450652347,26966,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-11,text,true,,2226,16124,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,26965,0,0
1685450651371,27354,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-11,,false,,2905,16541,25,25,null,27353,588,180
1685450679191,218,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-24,text,true,,2177,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,217,0,104
1685450679191,219,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,219,0,104
1685450679313,214,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-11,text,true,,2177,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,213,0,101
1685450660779,18894,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2226,8911,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,18894,0,0
1685450656472,19103,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-9,,true,,4403,9328,25,25,null,19102,4100,103
1685450679674,212,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2177,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,212,0,102
1685450657726,22265,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-25,text,true,,2226,8903,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,22265,0,0
1685450653287,22526,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-25,,true,,4403,9320,25,25,null,22525,4178,103
1685450658770,21223,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-12,text,true,,2226,5144,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,21222,0,0
1685450653779,21435,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-12,,true,,4403,5561,25,25,null,21431,4780,103
1685450658647,21381,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-20,text,true,,2226,8899,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,21381,0,0
1685450652066,21665,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-20,,true,,4403,9316,25,25,null,21665,6297,104
1685450663501,16542,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,2226,6167,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,16542,0,0
1685450656477,16763,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-6,,true,,4403,6584,25,25,null,16762,6805,102
1685450679991,215,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-25,text,true,,2177,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,215,0,102
1685450679994,216,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-12,text,true,,2177,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,216,0,103
1685450680029,209,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-20,text,true,,2177,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,209,0,101
1685450680044,211,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,2177,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,210,0,103
1685450668662,14112,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-14,text,true,,2226,16136,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,14104,0,0
1685450663943,14358,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-14,,true,,4403,16553,25,25,null,14350,4473,103
1685450671784,11092,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-15,text,true,,2226,6143,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,11092,0,0
1685450670910,11498,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-15,,true,,4403,6560,25,25,null,11498,468,202
1685450682775,210,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-14,text,true,,2177,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,210,0,103
1685450682877,210,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-15,text,true,,2177,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,209,0,103
1685450678147,5854,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,2226,6159,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,5853,0,0
1685450676964,6078,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-13,,true,,4403,6576,25,25,null,6077,960,105
1685450684003,270,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,2177,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,270,0,103
1685450678092,6426,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,6135,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,6425,0,0
1685450675822,6635,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,6552,25,25,null,6634,2061,101
1685450684520,210,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,210,0,102
1685450647638,38996,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-21,text,true,,2226,5111,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,38996,0,0
1685450641211,39302,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-21,,false,,2905,5528,25,25,null,39302,6121,104
1685450686636,228,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-21,text,true,,2177,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,224,0,104
1685450652238,36285,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,16136,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,36285,0,0
1685450650839,36590,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,16553,25,25,null,36589,1095,108
1685450688525,408,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,408,0,200
1685450651809,38102,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2226,5156,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,38101,0,0
1685450647764,38409,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-7,,true,,4403,5573,25,25,null,38408,3739,103
1685450689912,351,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2177,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,351,0,146
1685450664620,26358,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-19,text,true,,2226,6131,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,26358,0,0
1685450658419,26711,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-19,,false,,2905,6548,25,25,null,26711,5849,199
1685450690979,417,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-19,text,true,,2177,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,410,0,207
1685450678128,14079,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2226,5123,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,14079,0,0
1685450675419,14312,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-8,,true,,4403,5540,25,25,null,14310,2477,103
1685450692208,218,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2177,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,218,0,103
1685450680766,15644,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-25,text,true,,2226,5115,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,15644,0,0
1685450679990,15859,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-25,,true,,4403,5532,25,25,null,15859,561,102
1685450696411,506,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-25,text,true,,2177,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,506,0,301
1685450663772,33249,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2226,8911,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,33249,0,0
1685450662305,33460,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-10,,true,,4403,9328,25,25,null,33460,1256,106
1685450697022,233,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2177,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,233,0,101
1685450693017,4938,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-21,text,true,,2226,5095,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,4938,0,0
1685450686636,5166,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-21,,true,,4403,5512,25,25,null,5162,6155,104
1685450697957,223,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-21,text,true,,2177,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,223,0,102
1685450684159,15353,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2226,5144,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,15353,0,0
1685450679674,15565,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-9,,true,,4403,5561,25,25,null,15565,4272,102
1685450683309,16214,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-18,text,true,,2226,8907,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,16214,0,0
1685450678378,16426,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-18,,true,,4403,9324,25,25,null,16426,4718,103
1685450685054,14481,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-16,text,true,,2226,5127,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,14481,0,0
1685450678875,14689,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-16,,true,,4403,5544,25,25,null,14689,5970,102
1685450699511,211,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2177,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,211,0,102
1685450699522,209,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-18,text,true,,2177,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,208,0,102
1685450699534,210,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-16,text,true,,2177,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,209,0,104
1685450682225,19642,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-22,text,true,,2226,16156,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,19642,0,0
1685450678433,19862,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-22,,true,,4403,16573,25,25,null,19862,3573,102
1685450681183,20752,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-11,text,true,,2226,5127,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,20752,0,0
1685450679313,20966,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-11,,true,,4403,5544,25,25,null,20965,1656,101
1685450680073,21965,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,8887,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,21965,0,0
1685450677039,22175,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,9304,25,25,null,22172,2824,102
1685450701935,314,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-11,text,true,,2177,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,314,0,105
1685450701868,381,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-22,text,true,,2177,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,381,0,169
1685450702039,410,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,410,0,202
1685450684890,17571,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-24,text,true,,2226,16116,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,17571,0,0
1685450679191,17789,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-24,,true,,4403,16533,25,25,null,17788,5481,104
1685450702461,395,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-24,text,true,,2177,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,395,0,191
1685450676233,29594,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-23,text,true,,2226,8911,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,29594,0,0
1685450670194,29999,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-23,,true,,4403,9328,25,25,null,29999,5634,199
1685450705827,409,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-23,text,true,,2177,417,25,25,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,409,0,206
