timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685458115325,263,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2177,412,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,263,0,129
1685458115488,251,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-12,text,true,,2177,412,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,250,0,123
1685458106209,11171,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,6125,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,11171,0,0
1685458100262,11434,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,6537,20,20,null,11433,5684,130
1685458117395,301,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,412,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,301,0,131
1685458105835,11941,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,5126,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,11941,0,0
1685458101239,12213,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,5538,20,20,null,12213,4324,136
1685458117790,266,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,412,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,266,0,129
1685458112374,7300,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-16,text,true,,2226,5121,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,7299,0,0
1685458109520,7576,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-16,,true,,4403,5533,20,20,null,7575,2571,132
1685458119682,250,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-16,text,true,,2177,412,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,250,0,123
1685458115785,4308,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-14,text,true,,2226,16114,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,4308,0,0
1685458110384,4577,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-14,,true,,4403,16526,20,20,null,4577,5125,128
1685458120102,269,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-14,text,true,,2177,412,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,269,0,135
1685458115567,4870,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-11,text,true,,2226,5142,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,4870,0,0
1685458109675,5135,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-11,,true,,4403,5554,20,20,null,5135,5620,131
1685458120445,279,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-11,text,true,,2177,412,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,279,0,129
1685458081235,41396,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-17,text,true,,2226,16110,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,41396,0,0
1685458079625,41660,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-17,,true,,4403,16522,20,20,null,41660,1347,131
1685458122653,443,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-17,text,true,,2177,412,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,442,0,131
1685458080274,43025,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,2226,8905,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,43019,0,0
1685458076856,43280,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-13,,true,,4403,9317,20,20,null,43274,3163,126
1685458123322,260,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,2177,412,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,260,0,126
1685458081753,42526,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,5121,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,42526,0,0
1685458079606,42793,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,5533,20,20,null,42793,1881,132
1685458089740,34810,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-20,text,true,,2226,16114,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,34809,0,0
1685458087753,35068,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-20,,true,,4403,16526,20,20,null,35067,1729,127
1685458124301,281,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,412,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,279,0,129
1685458124572,255,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-20,text,true,,2177,412,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,255,0,125
1685458120075,5215,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2226,8913,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,5215,0,0
1685458115324,5478,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-7,,true,,4403,9325,20,20,null,5478,4482,129
1685458125300,295,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2177,412,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,295,0,128
1685458120316,5383,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,16110,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,5382,0,0
1685458117790,5649,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,16522,20,20,null,5648,2260,129
1685458125708,253,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,412,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,253,0,125
1685458121356,4880,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-16,text,true,,2226,5101,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,4876,0,0
1685458119681,5130,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-16,,true,,4403,5513,20,20,null,5126,1425,123
1685458126244,264,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-16,text,true,,2177,412,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,264,0,131
1685458097523,35897,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-15,text,true,,2226,8893,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,35896,0,0
1685458091930,36151,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-15,,true,,4403,9305,20,20,null,36150,5339,126
1685458133448,313,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-15,text,true,,2177,412,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,310,0,180
1685458126859,9222,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,2226,5089,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,9222,0,0
1685458123320,9482,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-13,,true,,4403,5501,20,20,null,9482,3279,126
1685458128654,7571,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-20,text,true,,2226,5097,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,7571,0,0
1685458124571,7826,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-20,,true,,4403,5509,20,20,null,7826,3825,125
1685458106444,29811,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2226,5150,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,29810,0,0
1685458099832,30075,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-10,,true,,4403,5562,20,20,null,30074,6347,125
1685458136087,260,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,2177,412,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,259,0,129
1685458136229,252,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-20,text,true,,2177,412,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,252,0,125
1685458136281,313,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2177,412,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,313,0,124
1685458110574,26637,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-19,text,true,,2226,16114,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,26637,0,0
1685458104564,26898,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-19,,true,,4403,16526,20,20,null,26898,5751,129
1685458137241,261,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-19,text,true,,2177,412,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,261,0,123
1685458111170,26330,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2226,5158,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,26330,0,0
1685458104810,26602,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-8,,true,,4403,5570,20,20,null,26602,6089,126
1685458116933,20592,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-18,text,true,,2226,5089,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,20592,0,0
1685458115040,20846,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-18,,true,,4403,5501,20,20,null,20846,1639,126
1685458113111,24424,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2226,5117,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,24424,0,0
1685458108703,24698,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-9,,true,,4403,5529,20,20,null,24697,4127,132
1685458120672,16876,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,6129,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,16876,0,0
1685458117394,17177,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,6541,20,20,null,17177,2977,131
1685458137530,264,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2177,412,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,264,0,131
1685458137564,263,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,412,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,262,0,125
1685458137558,272,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2177,412,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,272,0,125
1685458137547,284,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-18,text,true,,2177,412,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,284,0,130
1685458129518,9132,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,5154,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,9132,0,0
1685458124300,9413,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,5566,20,20,null,9411,4935,129
1685458132431,6379,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2226,5125,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,6379,0,0
1685458125299,6674,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-7,,true,,4403,5537,20,20,null,6674,6832,128
1685458138658,270,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,412,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,270,0,136
1685458138814,265,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2177,412,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,265,0,127
1685458113590,25513,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,6129,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,25513,0,0
1685458112792,25768,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,6541,20,20,null,25768,543,127
1685458139126,265,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,412,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,265,0,131
1685458111593,29412,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,2226,5113,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,29412,0,0
1685458110173,29668,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-6,,true,,4403,5525,20,20,null,29668,1167,127
1685458110826,30286,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,5166,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,30286,0,0
1685458104438,30546,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,5578,20,20,null,30546,6130,128
1685458117232,24086,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-12,text,true,,2226,8913,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,24086,0,0
1685458115488,24337,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-12,,true,,4403,9325,20,20,null,24336,1487,123
1685458141038,316,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,2177,412,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,316,0,132
1685458141142,258,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,412,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,258,0,125
1685458141336,254,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-12,text,true,,2177,412,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,254,0,125
1685458122620,19018,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-11,text,true,,2226,6149,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,19018,0,0
1685458120444,19297,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-11,,true,,4403,6561,20,20,null,19297,1891,129
1685458126622,15019,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-14,text,true,,2226,5154,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,15018,0,0
1685458120100,15288,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-14,,true,,4403,5566,20,20,null,15287,6246,135
1685458127377,14442,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-17,text,true,,2226,5109,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,14442,0,0
1685458122652,14885,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-17,,true,,4403,5521,20,20,null,14884,4280,131
1685458141649,262,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-11,text,true,,2177,412,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,262,0,130
1685458141649,286,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-14,text,true,,2177,412,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,286,0,131
1685458127444,14517,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,5097,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,14504,0,0
1685458125707,14770,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-4,,true,,4403,5509,20,20,null,14757,1481,125
1685458141829,282,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-17,text,true,,2177,412,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,277,0,131
1685458141967,284,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,412,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,284,0,130
1685458131685,10602,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-16,text,true,,2226,16106,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,10601,0,0
1685458126244,10866,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-16,,true,,4403,16518,20,20,null,10865,5174,131
1685458142294,262,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-16,text,true,,2177,412,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,261,0,127
1685458138230,12403,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-15,text,true,,2226,5142,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,12403,0,0
1685458133447,12716,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-15,,true,,4403,5554,20,20,null,12713,4469,180
1685458150637,309,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-15,text,true,,2177,412,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,309,0,129
1685458140790,11784,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,5093,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,11784,0,0
1685458137564,12047,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-2,,true,,4403,5505,20,20,null,12046,2964,125
1685458152585,265,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,412,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,265,0,131
1685458143307,9607,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,16146,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,9606,0,0
1685458138657,9877,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,16558,20,20,null,9876,4380,136
1685458143153,9765,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2226,8885,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,9764,0,0
1685458137529,10029,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-8,,true,,4403,9297,20,20,null,10028,5359,131
1685458152917,254,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,412,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,254,0,126
1685458152920,254,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2177,412,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,254,0,125
1685458141496,14901,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2226,5113,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,14901,0,0
1685458138813,15166,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-7,,true,,4403,5525,20,20,null,15166,2420,127
1685458156403,264,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2177,412,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,264,0,130
1685458142075,15882,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-18,text,true,,2226,8917,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,15882,0,0
1685458137547,16166,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-18,,true,,4403,9329,20,20,null,16166,4243,130
1685458141713,16277,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-20,text,true,,2226,16142,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,16277,0,0
1685458136228,16529,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-20,,true,,4403,16554,20,20,null,16529,5231,125
1685458157961,270,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-18,text,true,,2177,412,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,270,0,131
1685458157996,255,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-20,text,true,,2177,412,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,255,0,124
1685458140504,18950,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2226,5117,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,18949,0,0
1685458136281,19263,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-10,,true,,4403,5529,20,20,null,19262,3908,124
1685458141165,18311,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,5109,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,18310,0,0
1685458139126,18576,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-3,,true,,4403,5521,20,20,null,18575,1777,131
1685458144493,15200,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2226,5105,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,15200,0,0
1685458144324,15371,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,2226,16122,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,15371,0,0
1685458141037,15687,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-6,,true,,4403,16534,20,20,null,15687,2970,132
1685458137558,15472,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-9,,true,,4403,5517,20,20,null,15472,6667,125
1685458159460,258,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2177,412,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,258,0,126
1685458159485,261,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,412,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,261,0,128
1685458159700,265,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,2177,412,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,265,0,133
1685458159702,370,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2177,412,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,370,0,126
1685458147652,12673,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-14,text,true,,2226,5154,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,12672,0,0
1685458141649,12959,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-14,,true,,4403,5566,20,20,null,12958,5715,131
1685458148848,11482,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-16,text,true,,2226,16110,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,11482,0,0
1685458142294,11744,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-16,,true,,4403,16522,20,20,null,11743,6293,127
1685458160328,251,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-14,text,true,,2177,412,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,250,0,125
1685458160335,269,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-16,text,true,,2177,412,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,269,0,130
1685458142149,19004,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,2226,5101,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,19004,0,0
1685458136087,19264,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-13,,true,,4403,5513,20,20,null,19263,5800,129
1685458161164,272,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,2177,412,20,20,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,267,0,128
1685458163388,259,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-25,text,true,,2177,412,21,21,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,259,0,127
1685458144398,19593,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-19,text,true,,2226,8877,21,21,http://Flask2Autoscaling-1-597435293.us-east-1.elb.amazonaws.com:8080/,19593,0,0
