timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685463961859,317,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-17,,false,,1358,9344,20,20,null,317,1294,106
1685463963332,208,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-22,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,207,0,103
1685463963347,207,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-13,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,207,0,103
1685463963442,207,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-12,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,207,0,104
1685463963471,207,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-17,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,207,0,103
1685463963620,106,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-24,text,false,,679,6143,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,106,0,0
1685463961202,315,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-24,,false,,1358,6560,20,20,null,315,2209,104
1685463963727,206,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-24,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,206,0,103
1685463963847,105,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-7,text,false,,679,5107,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,105,0,0
1685463963054,311,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-7,,false,,1358,5524,20,20,null,311,587,103
1685463963953,205,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-7,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,205,0,103
1685463964059,104,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-16,text,false,,679,16144,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,104,0,0
1685463961239,311,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-16,,false,,1358,16561,20,20,null,311,2613,103
1685463964237,104,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-3,text,false,,679,6167,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,104,0,0
1685463962612,315,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-3,,false,,1358,6584,20,20,null,315,1415,103
1685463964164,214,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-16,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,214,0,105
1685463964411,110,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-1,text,false,,679,8919,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,110,0,0
1685463957288,317,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-1,,false,,1358,9336,20,20,null,317,6916,103
1685463964342,210,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-3,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,210,0,104
1685463964522,206,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-1,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,206,0,102
1685463965066,109,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,5119,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,109,0,0
1685463959090,319,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-8,,false,,1358,5536,20,20,null,319,5766,105
1685463965116,111,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-18,text,false,,679,16116,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,111,0,0
1685463961308,319,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-18,,false,,1358,16533,20,20,null,319,3600,102
1685463965171,104,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,6143,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,104,0,0
1685463961323,313,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-9,,false,,1358,6560,20,20,null,313,3640,104
1685463965176,213,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,213,0,110
1685463965228,207,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-18,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,207,0,104
1685463965276,209,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,208,0,105
1685463965433,104,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,5135,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,104,0,0
1685463962524,311,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-4,,false,,1358,5552,20,20,null,311,2703,102
1685463965568,107,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-21,text,false,,679,5140,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,107,0,0
1685463962757,320,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-21,,false,,1358,5557,20,20,null,320,2598,104
1685463965538,206,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,206,0,102
1685463965712,106,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-6,text,false,,679,6139,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,106,0,0
1685463962244,311,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-6,,false,,1358,6556,20,20,null,311,3263,102
1685463965735,104,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-17,text,false,,679,8887,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,104,0,0
1685463963470,311,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-17,,false,,1358,9304,20,20,null,311,2058,103
1685463965675,207,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-21,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,207,0,103
1685463965879,107,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-7,text,false,,679,8911,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,107,0,0
1685463963952,312,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-7,,false,,1358,9328,20,20,null,312,1722,103
1685463965840,208,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-17,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,208,0,103
1685463965819,229,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-6,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,229,0,124
1685463966073,105,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-11,text,false,,679,6163,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,105,0,0
1685463960683,315,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-11,,false,,1358,6580,20,20,null,315,5181,103
1685463965986,211,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-7,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,211,0,104
1685463966179,216,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-11,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,216,0,109
1685463967285,111,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,8899,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,111,0,0
1685463965538,317,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-4,,false,,1358,9316,20,20,null,317,1541,102
1685463967371,108,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-23,text,false,,679,5156,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,108,0,0
1685463961123,318,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-23,,false,,1358,5573,20,20,null,318,6038,104
1685463967397,210,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,210,0,107
1685463967480,204,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-23,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,204,0,102
1685463967580,108,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-14,text,false,,679,16144,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,108,0,0
1685463960655,315,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-14,,false,,1358,16561,20,20,null,315,6718,102
1685463967684,106,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-19,text,false,,679,16132,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,106,0,0
1685463963168,310,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-19,,false,,1358,16549,20,20,null,310,4312,102
1685463967689,315,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-14,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,315,0,103
1685463967830,174,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-13,text,false,,679,5144,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,174,0,0
1685463967838,166,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-17,text,false,,679,6143,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,166,0,0
1685463963346,381,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-13,,false,,1358,5561,20,20,null,381,4277,103
1685463965840,374,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-17,,false,,1358,6560,20,20,null,374,1790,103
1685463967791,317,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-19,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,317,0,212
1685463968013,104,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-7,text,false,,679,5115,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,104,0,0
1685463965986,315,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-7,,false,,1358,5532,20,20,null,315,1817,104
1685463968005,208,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-13,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,208,0,103
1685463968005,208,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-17,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,208,0,103
1685463968118,205,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-7,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,205,0,102
1685463968304,107,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-1,text,false,,679,5156,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,107,0,0
1685463964521,313,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-1,,false,,1358,5573,20,20,null,313,3577,102
1685463968322,105,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-12,text,false,,679,6163,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,105,0,0
1685463963442,312,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-12,,false,,1358,6580,20,20,null,312,4674,104
1685463968412,210,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-1,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,210,0,102
1685463968526,104,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-3,text,false,,679,8891,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,104,0,0
1685463964342,314,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-3,,false,,1358,9308,20,20,null,314,3975,104
1685463968428,220,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-12,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,220,0,108
1685463968592,106,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,8927,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,106,0,0
1685463965176,319,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-8,,false,,1358,9344,20,20,null,319,3204,110
1685463968631,207,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-3,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,207,0,105
1685463968699,208,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,208,0,104
1685463969028,105,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-19,text,false,,679,6135,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,105,0,0
1685463967790,422,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-19,,false,,1358,6552,20,20,null,422,921,212
1685463969134,207,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-19,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,207,0,104
1685463969669,108,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-12,text,false,,679,16124,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,108,0,0
1685463968428,328,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-12,,false,,1358,16541,20,20,null,328,1021,108
1685463969778,205,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-12,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,205,0,102
1685463969900,107,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-24,text,false,,679,8899,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,107,0,0
1685463963726,313,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-24,,false,,1358,9316,20,20,null,313,5968,103
1685463970008,208,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-24,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,208,0,104
1685463970159,104,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-1,text,false,,679,6171,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,104,0,0
1685463968411,314,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-1,,false,,1358,6588,20,20,null,314,1539,102
1685463970230,110,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-2,text,false,,679,8927,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,110,0,0
1685463963048,316,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-2,,false,,1358,9344,20,20,null,316,6976,103
1685463970264,205,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-1,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,205,0,102
1685463970383,106,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-22,text,false,,679,5099,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,106,0,0
1685463963332,314,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-22,,false,,1358,5516,20,20,null,313,6843,103
1685463970341,205,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-2,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,205,0,103
1685463970490,216,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-22,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,216,0,107
1685463970848,106,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-14,text,false,,679,5140,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,106,0,0
1685463967688,421,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-14,,false,,1358,5557,20,20,null,421,2845,103
1685463970955,213,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-14,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,213,0,104
1685463971348,105,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,16124,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,105,0,0
1685463965276,314,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-9,,false,,1358,16541,20,20,null,313,5863,105
1685463971422,108,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-16,text,false,,679,5115,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,108,0,0
1685463964163,322,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-16,,false,,1358,5532,20,20,null,322,7045,105
1685463971440,111,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-21,text,false,,679,8891,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,111,0,0
1685463965675,318,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-21,,false,,1358,9308,20,20,null,318,5558,103
1685463971454,207,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,207,0,103
1685463971531,206,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-16,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,206,0,103
1685463971552,206,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-21,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,206,0,102
1685463971834,107,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-6,text,false,,679,8919,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,107,0,0
1685463965818,336,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-6,,false,,1358,9336,20,20,null,336,5787,124
1685463971902,109,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-22,text,false,,679,5140,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,109,0,0
1685463970489,325,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-22,,false,,1358,5557,20,20,null,325,1197,107
1685463972043,108,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-18,text,false,,679,16124,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,108,0,0
1685463971942,209,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-6,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,209,0,105
1685463965227,315,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-18,,false,,1358,16541,20,20,null,315,6609,104
1685463972012,209,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-22,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,209,0,104
1685463972147,106,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-13,text,false,,679,5144,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,106,0,0
1685463968004,314,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-13,,false,,1358,5561,20,20,null,314,3935,103
1685463972152,209,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-18,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,208,0,103
1685463972253,212,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-13,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,212,0,104
1685463972486,104,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-14,text,false,,679,16148,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,104,0,0
1685463970955,317,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-14,,false,,1358,16565,20,20,null,317,1319,104
1685463972591,208,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-14,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,208,0,105
1685463973033,106,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-11,text,false,,679,5148,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,106,0,0
1685463966179,322,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-11,,false,,1358,5565,20,20,null,322,6638,109
1685463973166,107,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,5131,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,107,0,0
1685463967396,317,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-4,,false,,1358,5548,20,20,null,317,5560,107
1685463973140,227,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-11,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,227,0,117
1685463973274,210,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,210,0,103
1685463973511,104,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-6,text,false,,679,5148,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,104,0,0
1685463971941,313,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-6,,false,,1358,5565,20,20,null,313,1361,105
1685463973814,108,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-23,text,false,,679,16120,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,108,0,0
1685463967479,312,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-23,,false,,1358,16537,20,20,null,312,6131,102
1685463973845,107,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-13,text,false,,679,6135,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,107,0,0
1685463972253,319,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-13,,false,,1358,6552,20,20,null,319,1381,104
1685463973616,352,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-6,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,352,0,104
1685463973923,207,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-23,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,207,0,102
1685463974032,107,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-21,text,false,,679,16120,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,107,0,0
1685463971552,313,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-21,,false,,1358,16537,20,20,null,313,2275,102
1685463973953,207,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-13,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,207,0,103
