timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685196266349,407,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-11,text,true,,2177,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,407,0,203
1685196267223,148,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-10,text,false,,679,5095,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,148,0,0
1685196260180,382,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-10,,false,,2856,5512,15,15,null,382,6809,123
1685196267373,408,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2177,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,408,0,202
1685196270357,189,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-2,text,false,,679,16132,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,189,0,0
1685196270414,132,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-12,text,false,,679,16156,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,132,0,0
1685196263480,345,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-12,,false,,1358,16573,15,15,null,345,6721,106
1685196263583,495,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-2,,false,,2856,16549,15,15,null,495,6471,106
1685196248652,21997,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2226,16124,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,21996,0,0
1685196246275,24373,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-14,text,true,,2226,8923,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,24373,0,0
1685196245568,22395,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-7,,false,,2905,16541,15,15,null,22394,2685,194
1685196244022,24583,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-14,,false,,2905,9340,15,15,null,24583,2044,106
1685196270550,303,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-2,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,303,0,106
1685196270548,305,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-12,text,true,,2177,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,305,0,106
1685196270650,407,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-14,text,true,,2177,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,407,0,202
1685196270650,407,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2177,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,407,0,202
1685196272057,107,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-12,text,false,,679,5099,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,107,0,0
1685196270547,412,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-12,,false,,2856,5516,15,15,null,412,1206,106
1685196272166,211,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-12,text,false,,679,417,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,211,0,106
1685196258186,16762,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2226,6167,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,16762,0,0
1685196252934,17168,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-9,,false,,2905,6584,15,15,null,17168,4848,202
1685196256782,18269,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2226,5131,15,15,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,18269,0,0
1685196252729,18676,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-8,,true,,4403,5548,15,15,null,18676,3648,201
1685196274949,259,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2177,417,16,16,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,259,0,106
1685196275052,275,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,417,16,16,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,275,0,156
1685196275205,257,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-20,text,false,,679,417,16,16,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,257,0,121
1685196275476,190,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-14,text,false,,679,5119,16,16,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,190,0,0
1685196270649,597,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-14,,false,,2856,5536,16,16,null,597,4420,202
1685196275667,316,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-14,text,true,,2177,417,16,16,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,316,0,203
1685196269766,7401,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,2226,5119,16,16,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,7401,0,0
1685196262763,7707,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-6,,true,,4403,5536,16,16,null,7707,6697,113
1685196277168,234,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,2177,417,16,16,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,234,0,106
1685196277777,109,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-20,text,false,,679,16136,16,16,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,109,0,0
1685196275202,366,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-20,,false,,1358,16553,16,16,null,366,2318,121
1685196277887,213,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-20,text,true,,2177,417,16,16,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,213,0,105
1685196278480,107,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,5156,16,16,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,107,0,0
1685196274949,366,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-9,,false,,2856,5573,16,16,null,366,3273,106
1685196278588,215,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2177,417,16,16,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,215,0,107
1685196273081,6449,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2226,5144,16,16,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,6449,0,0
1685196270649,6856,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-7,,true,,4403,5561,16,16,null,6856,2026,202
1685196279532,210,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-7,text,false,,679,417,16,16,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,210,0,106
1685196280350,107,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-20,text,false,,679,5172,16,16,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,107,0,0
1685196277887,320,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-20,,false,,2856,5589,16,16,null,320,2251,105
1685196280459,254,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-20,text,true,,2177,417,16,16,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,254,0,108
1685196262622,18219,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2226,5111,16,16,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,18219,0,0
1685196255697,18626,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-3,,false,,2905,5528,16,16,null,18626,6518,201
1685196280842,214,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,417,16,16,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,214,0,105
1685196282143,183,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,5176,16,16,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,183,0,0
1685196278588,398,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-9,,false,,2856,5593,16,16,null,398,3340,107
1685196282359,171,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-20,text,false,,679,16120,16,16,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,171,0,0
1685196280458,425,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-20,,false,,2856,16537,16,16,null,425,1648,108
1685196282327,507,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2177,417,16,16,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,507,0,203
1685196282531,508,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-20,text,true,,2177,417,16,16,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,508,0,303
1685196279702,5590,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-14,text,true,,2226,5095,16,16,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,5590,0,0
1685196275666,5906,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-14,,true,,4403,5512,16,16,null,5906,3721,203
1685196285294,407,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-14,text,false,,679,417,16,16,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,407,0,202
1685196260691,25319,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2226,8899,16,16,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,25319,0,0
1685196254163,25726,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-5,,true,,4403,9316,16,16,null,25726,6122,202
1685196286012,304,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-5,text,true,,2177,417,16,16,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,304,0,184
1685196262874,24261,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2226,8887,16,16,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,24261,0,0
1685196260173,26962,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,16120,16,16,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,26962,0,0
1685196257644,24668,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-4,,false,,2905,9304,16,16,null,24668,4824,202
1685196252934,27368,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-1,,false,,2905,16537,16,16,null,27368,6835,202
1685196287204,443,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-19,text,false,,679,417,17,17,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,443,0,136
1685196287137,510,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,417,17,17,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,510,0,203
1685196287137,510,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,417,17,17,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,510,0,202
1685196287656,196,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,5099,17,17,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,196,0,0
1685196282327,703,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-9,,false,,2856,5516,17,17,null,703,4822,203
1685196287896,253,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-20,text,false,,679,8923,17,17,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,253,0,0
1685196282531,761,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-20,,false,,2856,9340,17,17,null,761,4857,303
1685196287853,409,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,417,17,17,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,409,0,295
1685196288150,316,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-20,text,true,,2177,417,17,17,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,316,0,111
1685196266430,22242,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-15,text,true,,2226,6155,17,17,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,22242,0,0
1685196263071,22555,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-15,,true,,4403,6572,17,17,null,22555,3047,202
1685196275742,13237,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2226,16144,17,17,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,13237,0,0
1685196275052,13512,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-8,,false,,2905,16561,17,17,null,13512,416,156
1685196288674,320,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-15,text,true,,2177,417,17,17,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,320,0,202
1685196288981,407,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2177,417,17,17,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,407,0,202
1685196289860,143,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,16132,17,17,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,142,0,0
1685196287136,653,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-4,,false,,1358,16549,17,17,null,652,2214,203
1685196290278,134,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,16132,17,17,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,134,0,0
1685196287852,543,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-9,,false,,1358,16549,17,17,null,543,2017,295
1685196290004,408,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,17,17,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,408,0,203
1685196290413,264,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,417,17,17,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,264,0,109
1685196268082,23354,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,2226,5111,17,17,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,23354,0,0
1685196265011,23569,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-13,,false,,2905,5528,17,17,null,23569,2857,108
1685196291438,305,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-13,text,true,,2177,417,17,17,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,305,0,108
1685196292704,166,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-15,text,false,,679,8895,17,17,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,166,0,0
1685196288673,486,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-15,,false,,2856,9312,17,17,null,486,3711,202
1685196284053,9022,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,2226,8907,17,17,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,9022,0,0
1685196277168,9256,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-6,,true,,4403,9324,17,17,null,9256,6651,106
1685196271511,21672,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2226,16132,17,17,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,21672,0,0
1685196267372,22080,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-10,,true,,4403,16549,17,17,null,22080,3732,202
1685196292870,316,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-15,text,true,,2177,417,17,17,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,316,0,204
1685196293075,214,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-6,text,false,,679,417,17,17,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,214,0,107
1685196293185,300,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-10,text,true,,2177,417,17,17,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,300,0,108
1685196294991,131,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-15,text,false,,679,6147,17,17,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,131,0,0
1685196292870,447,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-15,,false,,2856,6564,17,17,null,447,1806,204
1685196295124,510,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-15,text,true,,2177,417,17,17,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,510,0,305
1685196295685,155,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,8919,17,17,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,155,0,0
1685196290003,563,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-4,,false,,2856,9336,17,17,null,563,5274,203
1685196295892,153,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,16120,17,17,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,153,0,0
1685196288980,560,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-8,,false,,2856,16537,17,17,null,560,6505,202
1685196295841,344,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,17,17,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,344,0,203
1685196296045,299,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2177,417,17,17,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,299,0,139
1685196296340,114,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-6,text,false,,679,5111,17,17,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,114,0,0
1685196293075,328,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-6,,false,,1358,5528,17,17,null,328,3051,107
1685196296454,307,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-6,text,false,,679,417,17,17,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,307,0,105
1685196287920,8945,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-14,text,true,,2226,8907,17,17,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,8944,0,0
1685196285293,9352,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-14,,false,,2905,9324,17,17,null,9351,2220,202
1685196296866,409,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-14,text,true,,2177,417,17,17,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,409,0,202
1685196297674,214,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,6143,17,17,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,214,0,0
1685196296045,513,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-8,,false,,2856,6560,17,17,null,513,1330,139
1685196297889,511,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2177,417,17,17,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,511,0,203
1685196272764,25866,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-11,text,true,,2226,16120,17,17,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,25865,0,0
1685196266348,26273,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-11,,true,,4403,16537,17,17,null,26272,6010,203
1685196298631,383,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-11,text,true,,2177,417,17,17,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,383,0,178
1685196299203,323,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-18,text,false,,679,417,18,18,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,323,0,118
1685196299720,114,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,5144,18,18,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,114,0,0
1685196295840,458,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-4,,false,,2856,5561,18,18,null,458,3536,203
1685196290673,9161,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2226,5107,18,18,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,9161,0,0
1685196287136,9671,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-1,,true,,4403,5524,18,18,null,9671,3028,202
1685196299835,409,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,18,18,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,408,0,203
1685196299835,409,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-1,text,true,,2177,417,18,18,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,409,0,203
1685196301450,124,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-15,text,false,,679,8919,18,18,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,124,0,0
1685196295123,634,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-15,,false,,2856,9336,18,18,null,634,5817,305
1685196301619,160,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,16144,18,18,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,160,0,0
1685196297888,671,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-8,,false,,2856,16561,18,18,null,671,3220,203
1685196301575,409,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-15,text,true,,2177,417,18,18,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,409,0,203
1685196301780,409,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-8,text,true,,2177,417,18,18,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,408,0,203
1685196302517,184,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-14,text,false,,679,8907,18,18,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,184,0,0
1685196296865,593,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-14,,false,,2856,9324,18,18,null,593,5243,202
1685196302702,409,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-14,text,false,,679,417,18,18,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,409,0,204
1685196277660,26987,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2226,16128,18,18,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,26987,0,0
1685196277780,26867,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-12,text,true,,2226,5115,18,18,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,26867,0,0
1685196270549,27290,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-2,,false,,2905,16545,18,18,null,27290,6809,106
1685196272165,27078,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-12,,false,,2905,5532,18,18,null,27078,5405,106
1685196304649,400,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-2,text,true,,2177,417,18,18,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,400,0,202
1685196304649,400,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-12,text,true,,2177,417,18,18,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,400,0,202
1685196305048,111,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,8927,18,18,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,111,0,0
1685196299835,520,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-4,,false,,2856,9344,18,18,null,519,4804,203
1685196305159,308,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,417,18,18,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,308,0,106
1685196290527,16372,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-19,text,true,,2226,6155,18,18,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,16372,0,0
