timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685210832212,217,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-6,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,217,0,108
1685210832475,107,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,5135,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,107,0,0
1685210829089,323,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-4,,false,,1358,5552,20,20,null,323,3170,107
1685210832583,217,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,217,0,108
1685210832866,111,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-13,text,false,,679,6135,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,111,0,0
1685210826423,327,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-13,,false,,1358,6552,20,20,null,327,6228,108
1685210832951,109,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-6,text,false,,679,16144,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,109,0,0
1685210832212,326,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-6,,false,,1358,16561,20,20,null,326,522,108
1685210832978,219,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-13,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,218,0,108
1685210833061,216,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-6,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,216,0,106
1685210833528,111,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-10,text,false,,679,16128,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,111,0,0
1685210829069,329,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-10,,false,,1358,16545,20,20,null,329,4242,108
1685210833652,109,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-20,text,false,,679,5144,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,109,0,0
1685210831169,328,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-20,,false,,1358,5561,20,20,null,328,2265,109
1685210833640,217,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-10,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,217,0,108
1685210833763,216,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-20,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,216,0,108
1685210833899,110,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-11,text,false,,679,16156,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,110,0,0
1685210831754,325,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-11,,false,,1358,16573,20,20,null,325,1930,106
1685210833950,109,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-12,text,false,,679,5176,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,109,0,0
1685210831396,335,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-12,,false,,1358,5593,20,20,null,335,2328,118
1685210834013,109,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-13,text,false,,679,16116,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,109,0,0
1685210832978,328,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-13,,false,,1358,16533,20,20,null,327,816,108
1685210834035,110,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,5148,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,110,0,0
1685210830772,325,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-8,,false,,1358,5565,20,20,null,325,3048,107
1685210834049,109,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-15,text,false,,679,5136,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,109,0,0
1685210830108,329,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-15,,false,,1358,5553,20,20,null,329,3722,110
1685210834010,215,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-11,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,215,0,106
1685210834151,109,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,16152,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,109,0,0
1685210832582,326,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-4,,false,,1358,16569,20,20,null,326,1352,108
1685210834060,217,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-12,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,217,0,108
1685210834122,216,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-13,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,216,0,107
1685210834145,214,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,214,0,106
1685210834159,214,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-15,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,214,0,106
1685210834313,110,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-7,text,false,,679,16116,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,110,0,0
1685210830718,326,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-7,,false,,1358,16533,20,20,null,326,3380,107
1685210834261,214,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,214,0,106
1685210834425,214,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-7,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,214,0,106
1685210834689,149,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-14,text,false,,679,5172,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,149,0,0
1685210827409,364,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-14,,false,,1358,5589,20,20,null,364,7065,105
1685210834839,219,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-14,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,219,0,109
1685210835137,110,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,8887,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,110,0,0
1685210830487,325,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-9,,false,,1358,9304,20,20,null,325,4434,107
1685210835177,110,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-11,text,false,,679,5131,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,110,0,0
1685210834009,325,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-11,,false,,1358,5548,20,20,null,325,952,106
1685210835248,218,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,218,0,110
1685210835288,218,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-11,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,218,0,108
1685210835509,109,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-17,text,false,,679,5111,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,109,0,0
1685210830869,325,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-17,,false,,1358,5528,20,20,null,325,4424,107
1685210835663,109,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-6,text,false,,679,8891,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,109,0,0
1685210833060,325,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-6,,false,,1358,9308,20,20,null,325,2387,106
1685210835728,111,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-3,text,false,,679,5156,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,110,0,0
1685210835619,220,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-17,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,219,0,109
1685210828447,330,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-3,,false,,1358,5573,20,20,null,329,7061,110
1685210835774,213,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-6,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,213,0,106
1685210835840,220,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-3,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,220,0,108
1685210836028,111,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,5127,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,111,0,0
1685210834145,325,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-8,,false,,1358,5544,20,20,null,325,1669,106
1685210836140,218,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,218,0,110
1685210836258,110,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-13,text,false,,679,5152,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,110,0,0
1685210834122,326,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-13,,false,,1358,5569,20,20,null,326,1920,107
1685210836373,111,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-19,text,false,,679,5115,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,111,0,0
1685210829561,334,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-19,,false,,1358,5532,20,20,null,334,6588,109
1685210836369,215,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-13,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,215,0,107
1685210836526,111,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-2,text,false,,679,6139,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,111,0,0
1685210831708,325,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-2,,false,,1358,6556,20,20,null,325,4604,106
1685210836569,110,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-18,text,false,,679,5135,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,110,0,0
1685210831484,329,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-18,,false,,1358,5552,20,20,null,329,4866,109
1685210836485,215,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-19,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,215,0,107
1685210836638,218,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-2,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,218,0,109
1685210836680,216,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-18,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,216,0,108
1685210837442,110,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-1,text,false,,679,16152,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,110,0,0
1685210831826,326,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-1,,false,,1358,16569,20,20,null,326,5400,107
1685210837554,216,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-1,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,216,0,107
1685210837940,110,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-5,text,false,,679,8923,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,110,0,0
1685210830718,326,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-5,,false,,1358,9340,20,20,null,326,7006,107
1685210838097,111,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-16,text,false,,679,8911,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,111,0,0
1685210831179,327,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-16,,false,,1358,9328,20,20,null,327,6701,107
1685210838051,217,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-5,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,217,0,110
1685210838209,216,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-16,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,216,0,107
1685210838487,110,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-20,text,false,,679,16116,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,110,0,0
1685210833762,326,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-20,,false,,1358,16533,20,20,null,326,4508,108
1685210838598,221,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-20,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,221,0,111
1685210838764,112,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-17,text,false,,679,6151,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,112,0,0
1685210835619,332,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-17,,false,,1358,6568,20,20,null,331,2925,109
1685210838877,216,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-17,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,216,0,108
1685210839070,111,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-10,text,false,,679,8899,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,111,0,0
1685210833640,328,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-10,,false,,1358,9316,20,20,null,328,5212,108
1685210839288,110,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,6163,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,110,0,0
1685210836140,328,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-8,,false,,1358,6580,20,20,null,328,2931,110
1685210839182,221,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-10,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,221,0,109
1685210839400,216,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,216,0,107
1685210839607,109,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-3,text,false,,679,8907,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,109,0,0
1685210835839,329,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-3,,false,,1358,9324,20,20,null,329,3548,108
1685210839717,217,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-3,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,217,0,108
1685210839900,109,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,8895,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,109,0,0
1685210834260,323,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-4,,false,,1358,9312,20,20,null,323,5426,106
1685210839932,109,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-1,text,false,,679,6147,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,109,0,0
1685210837553,325,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-1,,false,,1358,6564,20,20,null,325,2165,107
1685210840009,217,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,217,0,108
1685210840043,216,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-1,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,216,0,109
1685210840340,110,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-18,text,false,,679,8915,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,110,0,0
1685210836680,326,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-18,,false,,1358,9332,20,20,null,326,3445,108
1685210840428,109,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-15,text,false,,679,5164,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,109,0,0
1685210834159,323,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-15,,false,,1358,5581,20,20,null,323,6056,106
1685210840431,112,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-11,text,false,,679,16128,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,112,0,0
1685210835287,330,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-11,,false,,1358,16545,20,20,null,330,4927,108
1685210840462,108,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,16144,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,108,0,0
1685210839399,324,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-8,,false,,1358,16561,20,20,null,324,848,107
1685210840451,217,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-18,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,217,0,108
1685210840538,215,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-15,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,215,0,107
1685210840544,213,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-11,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,213,0,107
1685210840570,219,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-8,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,219,0,108
1685210840746,110,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,6171,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,109,0,0
1685210840009,327,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-4,,false,,1358,6588,20,20,null,326,520,108
1685210840857,216,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,216,0,107
1685210841184,113,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-12,text,false,,679,6167,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,113,0,0
1685210834060,330,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-12,,false,,1358,6584,20,20,null,330,6907,108
1685210841305,112,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-14,text,false,,679,8915,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,112,0,0
1685210834838,331,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-14,,false,,1358,9332,20,20,null,331,6248,109
1685210841298,216,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-12,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,216,0,109
1685210841409,109,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-19,text,false,,679,6155,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,109,0,0
1685210836485,324,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-19,,false,,1358,6572,20,20,null,324,4710,107
1685210841466,110,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,5140,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,110,0,0
1685210835247,328,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-9,,false,,1358,5557,20,20,null,328,6003,110
1685210841418,217,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-14,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,217,0,108
1685210841540,111,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-7,text,false,,679,16128,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,111,0,0
1685210834424,325,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-7,,false,,1358,16545,20,20,null,325,6903,106
1685210841519,218,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-19,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,218,0,110
1685210841686,108,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-5,text,false,,679,8907,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,108,0,0
1685210841577,217,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,217,0,109
1685210838051,325,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-5,,false,,1358,9324,20,20,null,325,3420,110
1685210841652,217,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-7,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,217,0,109
1685210841852,110,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-6,text,false,,679,5103,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,110,0,0
1685210835773,323,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-6,,false,,1358,5520,20,20,null,323,5868,106
1685210841795,219,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-5,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,219,0,110
1685210841979,111,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-11,text,false,,679,6143,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,111,0,0
1685210840544,324,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-11,,false,,1358,6560,20,20,null,324,1222,107
1685210841963,216,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-6,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,216,0,107
1685210842091,214,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-11,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,214,0,107
1685210842215,110,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-19,text,false,,679,5172,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,110,0,0
1685210841519,328,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-19,,false,,1358,5589,20,20,null,328,478,110
1685210842389,110,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-18,text,false,,679,16128,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,110,0,0
