timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1685452790430,3579,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-12,,false,,2640,9304,20,20,null,3578,6254,204
1685452800264,407,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-12,text,true,,2177,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,406,0,201
1685452800263,408,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-19,text,true,,2177,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,407,0,202
1685452803401,136,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-16,text,false,,679,5156,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,136,0,0
1685452799033,545,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-16,,false,,2856,5573,20,20,null,545,3959,203
1685452803538,218,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-16,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,218,0,113
1685452803199,1362,HTTP Request POST,500,INTERNAL SERVER ERROR,jp@gc - Ultimate Thread Group 1-12,text,false,,463,6171,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,1362,0,0
1685452800264,1769,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-12,,false,,2640,6588,20,20,null,1768,2528,201
1685452804562,339,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-12,text,false,,679,417,20,20,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,339,0,203
1685452810845,372,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-25,text,false,,679,417,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,372,0,167
1685452805517,11745,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-16,text,true,,2226,5140,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,11745,0,0
1685452803537,11963,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-16,,false,,2905,5557,21,21,null,11963,1762,113
1685452817263,405,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-16,text,false,,679,417,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,405,0,199
1685452807801,10070,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-12,text,true,,2226,5172,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,10070,0,0
1685452804562,10409,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-12,,false,,2905,5589,21,21,null,10409,2901,203
1685452807221,10661,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-19,text,true,,2226,16116,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,10661,0,0
1685452800262,11069,Test,200,"Number of samples in transaction : 2, number of failing samples : 0",jp@gc - Ultimate Thread Group 1-19,,true,,4403,16533,21,21,null,11068,6551,202
1685452817883,353,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-19,text,false,,679,417,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,353,0,194
1685452817873,363,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-12,text,false,,679,417,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,363,0,203
1685452818595,198,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-16,text,false,,679,8891,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,198,0,0
1685452817262,603,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-16,,false,,1358,9308,21,21,null,603,928,199
1685452818828,172,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-12,text,false,,679,5127,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,172,0,0
1685452817872,535,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-12,,false,,1358,5544,21,21,null,535,593,203
1685452818794,307,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-16,text,true,,2177,417,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,307,0,104
1685452819001,305,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-12,text,true,,2177,417,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,305,0,103
1685452820659,107,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-12,text,false,,679,6163,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,107,0,0
1685452819000,412,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-12,,false,,2856,6580,21,21,null,412,1354,103
1685452820767,383,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-12,text,true,,2177,417,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,382,0,191
1685452820001,1351,HTTP Request POST,500,INTERNAL SERVER ERROR,jp@gc - Ultimate Thread Group 1-19,text,false,,463,5107,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,1351,0,0
1685452817883,1704,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-19,,false,,1142,5524,21,21,null,1704,1765,194
1685452821488,172,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-16,text,false,,679,8919,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,172,0,0
1685452821353,307,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-19,text,false,,679,417,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,307,0,139
1685452818793,479,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-16,,false,,2856,9336,21,21,null,479,2388,104
1685452821661,408,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-16,text,false,,679,417,21,21,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,408,0,203
1685452822843,352,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-24,text,false,,679,417,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,352,0,147
1685452818229,5278,HTTP Request POST,200,OK,jp@gc - Ultimate Thread Group 1-25,text,true,,2226,8891,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,5278,0,0
1685452810842,5650,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-25,,false,,2905,9308,22,22,null,5650,7017,167
1685452823509,408,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-25,text,false,,679,417,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,408,0,200
1685452824535,197,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-12,text,false,,679,8891,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,197,0,0
1685452820766,580,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-12,,false,,2856,9308,22,22,null,579,3386,191
1685452824733,306,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-12,text,false,,679,417,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,306,0,160
1685452824482,1070,HTTP Request POST,500,INTERNAL SERVER ERROR,jp@gc - Ultimate Thread Group 1-19,text,false,,463,5156,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,1070,0,0
1685452821353,1377,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-19,,false,,1142,5573,22,22,null,1377,2822,139
1685452825553,410,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-19,text,true,,2177,417,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,410,0,203
1685452766162,60310,HTTP Request POST,504,Gateway Time-out,jp@gc - Ultimate Thread Group 1-1,text,false,,694,16124,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,60310,0,0
1685452759714,60718,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-1,,false,,2871,16541,22,22,null,60718,6041,202
1685452766563,60114,HTTP Request POST,504,Gateway Time-out,jp@gc - Ultimate Thread Group 1-15,text,false,,694,5164,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,60114,0,0
1685452762076,60338,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-15,,false,,2871,5581,22,22,null,60338,4263,104
1685452766639,60141,HTTP Request POST,504,Gateway Time-out,jp@gc - Ultimate Thread Group 1-6,text,false,,694,6139,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,60141,0,0
1685452762480,60454,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-6,,false,,2871,6556,22,22,null,60454,3846,201
1685452826473,307,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-1,text,false,,679,417,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,307,0,203
1685452826678,209,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-15,text,true,,2177,417,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,209,0,103
1685452826781,305,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-6,text,true,,2177,417,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,305,0,102
1685452769228,60112,HTTP Request POST,504,Gateway Time-out,jp@gc - Ultimate Thread Group 1-11,text,false,,694,5152,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,60112,0,0
1685452762172,60417,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-11,,false,,2871,5569,22,22,null,60417,6751,104
1685452769520,60127,HTTP Request POST,504,Gateway Time-out,jp@gc - Ultimate Thread Group 1-3,text,false,,694,8887,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,60127,0,0
1685452762480,60457,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-3,,false,,2871,9304,22,22,null,60456,6710,201
1685452829341,354,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-11,text,true,,2177,417,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,354,0,203
1685452769677,60173,HTTP Request POST,504,Gateway Time-out,jp@gc - Ultimate Thread Group 1-17,text,false,,694,5099,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,60173,0,0
1685452829684,167,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-15,text,false,,679,6135,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,166,0,0
1685452763872,60381,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-17,,false,,2871,5516,22,22,null,60381,5598,104
1685452826677,376,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-15,,false,,2856,6552,22,22,null,375,2798,103
1685452828793,1073,HTTP Request POST,500,INTERNAL SERVER ERROR,jp@gc - Ultimate Thread Group 1-19,text,false,,463,6131,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,1073,0,0
1685452825552,1483,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-19,,false,,2640,6548,22,22,null,1483,2832,203
1685452829648,408,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-3,text,false,,679,417,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,408,0,202
1685452829868,393,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-19,text,false,,679,417,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,393,0,187
1685452829852,409,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-17,text,false,,679,417,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,409,0,203
1685452829852,409,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-15,text,false,,679,417,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,409,0,203
1685452772255,60098,HTTP Request POST,504,Gateway Time-out,jp@gc - Ultimate Thread Group 1-9,text,false,,694,5172,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,60098,0,0
1685452771594,60309,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-9,,false,,2871,5589,22,22,null,60308,451,104
1685452831398,1161,HTTP Request POST,500,INTERNAL SERVER ERROR,jp@gc - Ultimate Thread Group 1-11,text,false,,463,6163,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,1161,0,0
1685452829340,1515,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-11,,false,,2640,6580,22,22,null,1515,1705,203
1685452832354,207,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,417,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,207,0,104
1685452832539,107,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-6,text,false,,679,5099,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,107,0,0
1685452826780,412,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-6,,false,,2856,5516,22,22,null,412,5455,102
1685452832561,209,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-11,text,false,,679,417,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,209,0,105
1685452832648,206,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-6,text,false,,679,417,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,206,0,102
1685452772676,60239,HTTP Request POST,504,Gateway Time-out,jp@gc - Ultimate Thread Group 1-4,text,false,,694,16136,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,60239,0,0
1685452771594,60449,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-4,,false,,2871,16553,22,22,null,60449,872,103
1685452832915,210,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,417,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,210,0,103
1685452773371,60101,HTTP Request POST,504,Gateway Time-out,jp@gc - Ultimate Thread Group 1-10,text,false,,694,6151,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,60101,0,0
1685452771796,60406,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-10,,false,,2871,6568,22,22,null,60406,1270,136
1685452833448,107,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,5144,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,107,0,0
1685452832354,314,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-9,,false,,1358,5561,22,22,null,314,888,104
1685452833473,206,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-10,text,false,,679,417,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,206,0,103
1685452832684,1024,HTTP Request POST,500,INTERNAL SERVER ERROR,jp@gc - Ultimate Thread Group 1-3,text,false,,463,16124,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,1024,0,0
1685452829647,1432,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-3,,false,,1142,16541,22,22,null,1432,2629,202
1685452833557,241,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2177,417,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,234,0,103
1685452833709,239,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-3,text,true,,2177,417,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,239,0,103
1685452833759,979,HTTP Request POST,500,INTERNAL SERVER ERROR,jp@gc - Ultimate Thread Group 1-17,text,false,,463,8899,22,22,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,979,0,0
1685452829851,1388,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-17,,false,,1142,9316,22,22,null,1388,3499,203
1685452834739,209,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-17,text,true,,2177,417,23,23,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,208,0,104
1685452834843,208,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-23,text,true,,2177,417,23,23,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,208,0,103
1685452835055,105,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-11,text,false,,679,5099,23,23,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,105,0,0
1685452832560,314,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-11,,false,,1358,5516,23,23,null,314,2286,105
1685452775235,60101,HTTP Request POST,504,Gateway Time-out,jp@gc - Ultimate Thread Group 1-20,text,false,,694,5156,23,23,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,60101,0,0
1685452771796,60406,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-20,,false,,2871,5573,23,23,null,60406,3135,136
1685452835161,207,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-11,text,false,,679,417,23,23,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,207,0,103
1685452835338,206,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-20,text,false,,679,417,23,23,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,206,0,102
1685452836073,103,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-4,text,false,,679,16156,23,23,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,103,0,0
1685452832915,313,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-4,,false,,1358,16573,23,23,null,313,2948,103
1685452776130,60100,HTTP Request POST,504,Gateway Time-out,jp@gc - Ultimate Thread Group 1-2,text,false,,694,5119,23,23,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,60100,0,0
1685452771596,60310,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-2,,false,,2871,5536,23,23,null,60309,4324,104
1685452836177,214,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-4,text,true,,2177,417,23,23,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,214,0,102
1685452836231,205,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-2,text,false,,679,417,23,23,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,205,0,103
1685452837380,105,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-17,text,false,,679,8903,23,23,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,105,0,0
1685452834739,314,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-17,,false,,2856,9320,23,23,null,313,2432,104
1685452777389,60100,HTTP Request POST,504,Gateway Time-out,jp@gc - Ultimate Thread Group 1-18,text,false,,694,8899,23,23,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,60100,0,0
1685452776097,60508,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-18,,false,,2871,9316,23,23,null,60508,885,202
1685452837486,210,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-17,text,false,,679,417,23,23,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,210,0,104
1685452837490,209,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-18,text,false,,679,417,23,23,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,209,0,104
1685452838504,105,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-3,text,false,,679,5168,23,23,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,105,0,0
1685452833709,344,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-3,,false,,2856,5585,23,23,null,344,4556,103
1685452778708,60102,HTTP Request POST,504,Gateway Time-out,jp@gc - Ultimate Thread Group 1-7,text,false,,694,5152,23,23,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,60102,0,0
1685452771796,60407,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-7,,false,,2871,5569,23,23,null,60407,6607,136
1685452838610,206,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-3,text,false,,679,417,23,23,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,206,0,104
1685452838811,230,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-7,text,true,,2177,417,23,23,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,230,0,103
1685452838250,975,HTTP Request POST,500,INTERNAL SERVER ERROR,jp@gc - Ultimate Thread Group 1-20,text,false,,463,6167,23,23,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,975,0,0
1685452835337,1181,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-20,,false,,1142,6584,23,23,null,1181,2707,102
1685452839204,106,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-11,text,false,,679,8919,23,23,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,106,0,0
1685452835161,313,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-11,,false,,1358,9336,23,23,null,313,3835,103
1685452839227,217,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-20,text,true,,2177,417,23,23,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,216,0,104
1685452839311,242,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-11,text,true,,2177,417,23,23,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,242,0,103
1685452839918,107,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,5095,23,23,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,106,0,0
1685452833556,348,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-9,,false,,2856,5512,23,23,null,340,6120,103
1685452840026,219,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2177,417,23,23,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,219,0,103
1685452841021,107,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-23,text,false,,679,5176,23,23,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,107,0,0
1685452834841,315,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-23,,false,,2856,5593,23,23,null,315,5971,103
1685452841129,211,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-23,text,false,,679,417,23,23,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,211,0,105
1685452840435,1195,HTTP Request POST,500,INTERNAL SERVER ERROR,jp@gc - Ultimate Thread Group 1-2,text,false,,463,5156,23,23,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,1195,0,0
1685452836231,1400,Test,,"Number of samples in transaction : 2, number of failing samples : 2",jp@gc - Ultimate Thread Group 1-2,,false,,1142,5573,23,23,null,1400,3999,103
1685452840143,1577,HTTP Request POST,500,INTERNAL SERVER ERROR,jp@gc - Ultimate Thread Group 1-20,text,false,,463,5131,23,23,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,1577,0,0
1685452839226,1794,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-20,,false,,2640,5548,23,23,null,1793,701,104
1685452841631,215,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-2,text,false,,679,417,23,23,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,215,0,104
1685452841722,206,HTTP Request GET,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-20,text,false,,679,417,23,23,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,206,0,103
1685452842418,104,HTTP Request POST,502,Bad Gateway,jp@gc - Ultimate Thread Group 1-9,text,false,,679,5160,23,23,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,104,0,0
1685452840025,323,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-9,,false,,2856,5577,23,23,null,323,2174,103
1685452842523,228,HTTP Request GET,200,OK,jp@gc - Ultimate Thread Group 1-9,text,true,,2177,417,23,23,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,222,0,101
1685452842450,810,HTTP Request POST,500,INTERNAL SERVER ERROR,jp@gc - Ultimate Thread Group 1-11,text,false,,463,16124,23,23,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,810,0,0
1685452839310,1052,Test,,"Number of samples in transaction : 2, number of failing samples : 1",jp@gc - Ultimate Thread Group 1-11,,false,,2640,16541,23,23,null,1052,2898,103
1685452842452,810,HTTP Request POST,500,INTERNAL SERVER ERROR,jp@gc - Ultimate Thread Group 1-3,text,false,,463,5148,23,23,http://image-recognition-aws-1-1716064882.us-east-1.elb.amazonaws.com:8080/,810,0,0
